,Client,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,Age,Tenure,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,credit-debit,Sex__F,Sex__M
78,84,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,235,,,,,,,1823.5595717378808,1506.3291131148796,5.541902961562697,4.2652804032766225,1697.2186582726872,1460.2029032694077,257.93733729376004,150.85040125188218,715.9749306914099,16.006931316950222,13.596723377441714,1.988657844990548,5.24007561436673,4.601134215500945,126.34091346519358,0,1
83,89,1,1.0,2.0,0.0,0.0,0.0,137.7014286,893.1703571,1462.066071,0.0,0.0,0.0,40,118,,,,,,,1979.155714,1940.126786,6.0,5.0,2601.4375,1887.151786,1089.285714,82.43107143,715.435,24.0,23.0,8.0,2.0,13.0,-622.281786,1,0
85,91,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,61,,,,,,,1217.780714,1217.780714,2.0,2.0,1196.107143,1196.107143,571.4285714,503.25,121.4285714,29.0,29.0,4.0,23.0,2.0,21.673571000000038,0,1
88,94,1,1.0,0.0,0.0,0.0,0.0,8079.0425,7620.556071,0.0,0.0,0.0,0.0,22,189,,,,,,,527.6478571,527.3632143,4.0,3.0,367.0892857,367.0892857,232.1428571,79.0,55.30357143,7.0,7.0,1.0,2.0,3.0,160.5585714,0,1
91,97,1,1.0,0.0,1.0,0.0,1.0,67.9925,6082.56,0.0,142.0660714,0.0,809.465,71,135,,,,,,,3048.894286,2560.763571,20.0,14.0,2644.318571,2314.883214,1057.142857,304.3317857,433.1928571,53.0,44.0,9.0,15.0,10.0,404.5757150000004,1,0
92,98,1,0.0,0.0,1.0,0.0,0.0,468.4696429,0.0,0.0,0.0,0.0,0.0,51,150,,,,,,,153.5721429,153.5721429,5.0,5.0,236.5885714,236.5885714,0.0,7.16,226.0357143,7.0,7.0,0.0,1.0,5.0,-83.01642850000002,0,1
93,99,1,0.0,12.0,0.0,0.0,0.0,22.89857143,0.0,4689.070357,0.0,0.0,0.0,68,150,,,,,,,1807.352857,1807.352857,5.0,5.0,1669.236429,1669.236429,0.0,951.415,698.7142857,34.0,34.0,0.0,17.0,15.0,138.11642800000004,1,0
94,100,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,247.4932143,802.8071429,39,86,,,,,,,1471.782857,953.1439286,11.0,3.0,1351.497857,911.4642857,35.71428571,413.4085714,327.2857143,36.0,13.0,1.0,17.0,8.0,120.28499999999985,1,0
95,101,1,1.0,2.0,0.0,0.0,0.0,473.3592857,452.2821429,14429.05143,0.0,0.0,0.0,63,139,,,,,,,227.3657143,192.8510714,4.0,3.0,393.8914286,393.8914286,357.1428571,0.0,10.82142857,5.0,5.0,1.0,0.0,1.0,-166.52571429999998,0,1
98,105,1,0.0,0.0,0.0,0.0,0.0,670.2957143,0.0,0.0,0.0,0.0,0.0,49,150,,,,,,,1046.461429,1046.461429,4.0,4.0,683.7242857,683.7242857,303.5714286,374.7957143,0.0,13.0,13.0,3.0,6.0,0.0,362.73714329999996,0,1
102,109,1,0.0,0.0,0.0,0.0,0.0,1113.518571,0.0,0.0,0.0,0.0,0.0,64,151,,,,,,,1721.251786,1721.251786,5.0,5.0,1979.8675,1979.8675,589.2857143,471.1089286,909.6157143,60.0,60.0,11.0,32.0,10.0,-258.615714,0,1
103,110,1,1.0,1.0,0.0,0.0,0.0,62.47035714,1146.495714,0.0,0.0,0.0,0.0,55,76,,,,,,,32975.32607,18194.53536,8.0,6.0,18252.57143,395.4285714,0.0,0.0,395.4285714,8.0,7.0,0.0,0.0,7.0,14722.754640000003,0,1
104,111,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.5575,0.0,0.0,34,94,,,,,,,1329.852857,1329.852857,4.0,4.0,1889.872143,1889.872143,1250.0,267.8364286,369.5357143,15.0,15.0,2.0,6.0,6.0,-560.019286,1,0
108,115,1,0.0,0.0,0.0,0.0,0.0,415.8978571,0.0,0.0,0.0,0.0,0.0,57,144,,,,,,,7495.072143,7495.072143,4.0,4.0,4104.453214,4104.453214,500.0,11.96071429,0.0,6.0,6.0,2.0,1.0,0.0,3390.618929,1,0
110,117,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,153,,,,,,,1095.411071,1095.411071,8.0,8.0,1232.391071,1232.391071,0.0,522.0407143,705.5289286,31.0,31.0,0.0,19.0,11.0,-136.98000000000002,1,0
112,119,1,1.0,3.0,0.0,0.0,0.0,194.9589286,3573.113214,8287.8875,0.0,0.0,0.0,25,152,,,,,,,218.9935714,218.1089286,3.0,2.0,89.98214286,89.98214286,0.0,53.94642857,33.64285714,6.0,6.0,0.0,3.0,2.0,129.01142854,1,0
114,121,1,1.0,1.0,1.0,1.0,0.0,37.82142857,541.4121429,329.6078571,98.14071429,2.357142857,0.0,25,31,,,,,,,2883.950714,2502.466786,9.0,5.0,2519.906429,1147.464286,71.42857143,1372.442143,727.1428571,45.0,19.0,1.0,26.0,17.0,364.04428499999995,1,0
117,124,1,0.0,0.0,1.0,0.0,0.0,120.495,0.0,0.0,0.0,0.0,0.0,68,47,,,,,,,637.6189286,637.6189286,5.0,5.0,456.8696429,456.8696429,0.0,0.0,332.7196429,8.0,8.0,0.0,0.0,5.0,180.74928570000003,0,1
118,125,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,108.1207143,0.0,38,175,,,,,,,1754.083571,892.7896429,13.0,6.0,2070.089286,1764.592857,392.8571429,300.1392857,521.9464286,28.0,17.0,1.0,8.0,13.0,-316.005715,0,1
119,126,1,0.0,0.0,1.0,0.0,0.0,70.79964286,0.0,0.0,0.0,0.0,0.0,33,173,,,,,,,771.6589286,771.6589286,8.0,8.0,999.0714286,999.0714286,0.0,0.0,994.7142857,23.0,23.0,0.0,0.0,22.0,-227.41250000000002,1,0
121,128,1,0.0,0.0,1.0,0.0,0.0,31.29285714,0.0,0.0,0.0,0.0,0.0,70,6,,,,,,,633.4371429,633.4371429,3.0,3.0,612.8857143,612.8857143,0.0,10.95357143,598.5392857,13.0,13.0,0.0,1.0,11.0,20.55142860000001,0,1
126,133,1,0.0,0.0,0.0,0.0,0.0,140.6675,0.0,0.0,0.0,0.0,0.0,46,6,,,,,,,0.018928571,0.018928571,1.0,1.0,1.428571429,1.428571429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.409642858,0,1
128,135,1,0.0,0.0,0.0,0.0,0.0,184.1060714,0.0,0.0,0.0,0.0,0.0,24,82,,,,,,,0.001785714,0.001785714,1.0,1.0,169.5382143,169.5382143,71.42857143,95.60964286,0.0,10.0,10.0,4.0,4.0,0.0,-169.536428586,0,1
131,138,1,0.0,0.0,0.0,0.0,0.0,114.5914286,0.0,0.0,0.0,0.0,0.0,47,79,,,,,,,182.1589286,182.1589286,2.0,2.0,123.6071429,123.6071429,0.0,0.0,121.4285714,2.0,2.0,0.0,0.0,1.0,58.551785699999996,0,1
133,140,1,0.0,0.0,1.0,0.0,0.0,7337.821786,0.0,0.0,0.0,0.0,0.0,25,125,,,,,,,3904.183214,3339.3825,11.0,9.0,3452.340714,2887.836429,0.0,0.0,2319.642857,7.0,6.0,0.0,0.0,3.0,451.8425000000002,0,1
134,141,1,1.0,4.0,0.0,0.0,0.0,36.60178571,4264.655,0.0,0.0,0.0,0.0,20,24,,,,,,,547.0492857,547.0492857,3.0,3.0,1228.748571,1228.748571,160.7142857,1002.962857,60.71428571,13.0,13.0,4.0,4.0,1.0,-681.6992853,1,0
137,144,1,0.0,0.0,0.0,0.0,0.0,1214.792143,0.0,0.0,0.0,0.0,0.0,67,104,,,,,,,178.5735714,178.5735714,2.0,2.0,42.42857143,42.42857143,14.28571429,28.14285714,0.0,3.0,3.0,1.0,2.0,0.0,136.14499997,0,1
138,146,1,0.0,0.0,0.0,0.0,0.0,0.258214286,0.0,0.0,0.0,0.0,0.0,37,89,,,,,,,446.9789286,446.9789286,3.0,3.0,345.8714286,345.8714286,35.71428571,310.1571429,0.0,15.0,15.0,1.0,14.0,0.0,101.10750000000002,0,1
142,150,1,0.0,0.0,1.0,0.0,0.0,11.59428571,0.0,0.0,0.0,0.0,0.0,27,3,,,,,,,1539.13,1539.13,4.0,4.0,1441.051429,1441.051429,442.8571429,714.7657143,20.42857143,59.0,59.0,4.0,48.0,1.0,98.07857100000001,1,0
143,151,1,1.0,0.0,0.0,0.0,0.0,3053.753929,42257.00179,0.0,0.0,0.0,0.0,58,265,,,,,,,1688.0925,1683.585,6.0,5.0,1985.602857,1985.602857,321.4285714,294.9242857,1364.607143,18.0,18.0,2.0,6.0,8.0,-297.5103570000001,0,1
144,152,1,0.0,0.0,1.0,0.0,0.0,4230.166429,0.0,0.0,0.0,0.0,0.0,50,64,,,,,,,192.2892857,192.2892857,2.0,2.0,283.5607143,283.5607143,125.0,0.0,10.71428571,6.0,6.0,2.0,0.0,1.0,-91.27142859999998,0,1
145,153,1,1.0,0.0,1.0,0.0,0.0,936.1510714,2514.216071,0.0,0.0,0.0,0.0,67,92,,,,,,,3553.295714,2154.031786,56.0,37.0,3820.026786,2146.888929,264.2857143,418.0132143,1398.142857,92.0,57.0,12.0,15.0,18.0,-266.73107200000004,1,0
146,154,1,0.0,0.0,0.0,0.0,0.0,785.9264286,0.0,0.0,0.0,0.0,0.0,28,151,,,,,,,446.4325,446.4325,5.0,5.0,1478.473929,1478.473929,0.0,1478.473929,0.0,38.0,38.0,0.0,38.0,0.0,-1032.0414289999999,0,1
147,155,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,97,,,,,,,726.4807143,726.4807143,2.0,2.0,641.8660714,641.8660714,321.4285714,127.7946429,191.0,14.0,14.0,3.0,8.0,2.0,84.61464290000004,0,1
152,161,1,1.0,2.0,0.0,0.0,0.0,154.9292857,86.97535714,32280.21393,0.0,0.0,0.0,46,103,,,,,,,14.53285714,2.147142857,23.0,2.0,1.968571429,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,12.564285711,1,0
155,164,1,1.0,9.0,0.0,0.0,0.0,2690.460357,2579.983214,2851.120714,0.0,0.0,0.0,40,151,,,,,,,15.63035714,0.0825,2.0,1.0,3623.965,3623.965,107.1428571,595.0721429,2920.5,15.0,15.0,1.0,8.0,5.0,-3608.3346428600003,1,0
156,165,1,0.0,0.0,0.0,0.0,0.0,17.86857143,0.0,0.0,0.0,0.0,0.0,42,103,,,,,,,1383.262857,1383.262857,3.0,3.0,1065.923214,1065.923214,142.8571429,0.0,779.0085714,17.0,17.0,1.0,0.0,12.0,317.339643,1,0
157,166,1,0.0,0.0,1.0,0.0,1.0,15.79714286,0.0,0.0,754.9014286,0.0,2216.481429,48,51,,,,,,,1385.913929,1180.379643,15.0,12.0,1454.598214,1191.076786,892.8571429,0.0,71.42857143,23.0,14.0,5.0,0.0,2.0,-68.68428500000005,0,1
159,168,1,1.0,0.0,1.0,0.0,0.0,71.42857143,17921.30929,0.0,0.0,0.0,0.0,26,168,,,,,,,303.645,303.645,3.0,3.0,315.0714286,315.0714286,0.0,0.0,311.6785714,7.0,7.0,0.0,0.0,6.0,-11.426428600000008,1,0
160,169,1,0.0,0.0,0.0,0.0,0.0,1106.425714,0.0,0.0,0.0,0.0,0.0,75,76,,,,,,,1012.013214,1012.013214,3.0,3.0,869.4657143,869.4657143,217.8571429,246.6775,403.5025,21.0,21.0,5.0,9.0,6.0,142.5474997,0,1
161,170,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,151,,,,,,,321.4289286,321.4289286,2.0,2.0,312.3735714,312.3735714,0.0,0.0,3.535714286,5.0,5.0,0.0,0.0,1.0,9.055357200000003,1,0
165,174,1,0.0,0.0,1.0,0.0,1.0,70.76928571,0.0,0.0,532.6325,0.0,14233.63607,22,109,,,,,,,1322.5,1282.800714,6.0,5.0,1251.982143,1246.339286,521.4285714,114.7035714,236.4642857,19.0,17.0,2.0,5.0,6.0,70.51785700000005,0,1
166,175,1,0.0,0.0,0.0,0.0,2.0,0.070714286,0.0,0.0,0.0,0.0,20749.29464,41,61,,,,,,,676.3442857,548.9657143,5.0,4.0,569.6253571,566.8039286,214.2857143,0.0,193.2325,8.0,7.0,2.0,0.0,3.0,106.71892860000003,1,0
167,176,1,0.0,0.0,0.0,0.0,0.0,343.9407143,0.0,0.0,0.0,0.0,0.0,56,188,,,,,,,310.8242857,310.8242857,2.0,2.0,373.4332143,373.4332143,125.0,76.0775,169.7485714,18.0,18.0,4.0,8.0,3.0,-62.608928599999956,1,0
171,180,1,0.0,0.0,0.0,0.0,0.0,902.4875,0.0,0.0,0.0,0.0,0.0,56,174,,,,,,,500.1935714,500.1935714,2.0,2.0,473.8214286,473.8214286,464.2857143,0.0,7.571428571,10.0,10.0,4.0,0.0,1.0,26.372142800000006,1,0
174,183,1,0.0,0.0,0.0,0.0,0.0,4726.620714,0.0,0.0,0.0,0.0,0.0,32,179,,,,,,,378.2507143,378.2507143,4.0,4.0,325.7764286,325.7764286,85.71428571,83.94535714,152.3667857,22.0,22.0,4.0,8.0,6.0,52.47428570000005,0,1
179,188,1,0.0,0.0,1.0,0.0,0.0,748.6853571,0.0,0.0,0.0,0.0,0.0,30,53,,,,,,,2906.782143,1922.457143,29.0,26.0,2869.128214,1922.457143,185.7142857,238.7392857,508.5,56.0,33.0,4.0,14.0,8.0,37.65392900000006,1,0
186,196,1,1.0,0.0,0.0,0.0,0.0,56.39607143,0.045714286,0.0,0.0,0.0,0.0,63,75,,,,,,,18350.82214,1353.574286,10.0,4.0,1100.100714,1100.100714,375.0,95.46857143,377.9285714,21.0,21.0,1.0,3.0,14.0,17250.721426,0,1
187,197,1,1.0,4.0,0.0,0.0,0.0,686.3078571,191591.1896,0.0,0.0,0.0,0.0,70,58,,,,,,,29178.79607,29178.26893,10.0,9.0,30910.96429,30910.96429,0.0,0.0,2241.357143,11.0,11.0,0.0,0.0,3.0,-1732.1682199999996,0,1
189,199,1,0.0,0.0,0.0,0.0,1.0,151.8246429,0.0,0.0,0.0,0.0,4461.236429,47,151,,,,,,,1480.593929,1460.473214,4.0,3.0,1171.263571,1166.977857,214.2857143,130.6135714,487.5357143,43.0,41.0,4.0,12.0,3.0,309.33035799999993,1,0
190,200,2,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,476.7142857,0.0,24,129,,,,,,,20182.24571,16530.45786,10.0,4.0,7658.063214,7040.221429,667.8571429,2470.335714,892.3514286,62.0,38.0,4.0,39.0,10.0,12524.182496,1,0
191,201,2,0.0,0.0,0.0,0.0,0.0,5112.856429,0.0,0.0,0.0,0.0,0.0,68,34,,,,,,,475.3592857,475.3592857,2.0,2.0,837.0035714,837.0035714,464.2857143,0.0,0.0,6.0,6.0,3.0,0.0,0.0,-361.64428570000007,0,1
196,206,1,1.0,0.0,0.0,0.0,0.0,11335.07071,22893.82286,0.0,0.0,0.0,0.0,83,205,,,,,,,371.4371429,0.0,3.0,0.0,755.5357143,0.0,0.0,0.0,41.25,3.0,0.0,0.0,0.0,2.0,-384.09857139999997,0,1
197,207,1,0.0,0.0,0.0,0.0,0.0,176.6514286,0.0,0.0,0.0,0.0,0.0,41,25,,,,,,,53.60392857,53.60392857,3.0,3.0,16.24892857,16.24892857,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,37.355000000000004,1,0
201,211,1,1.0,15.0,1.0,0.0,0.0,6047.588214,1610.681429,303.2432143,272.9392857,0.0,0.0,44,71,,,,,,,480.5610714,478.3935714,3.0,2.0,37.89285714,37.89285714,0.0,0.0,35.71428571,2.0,2.0,0.0,0.0,1.0,442.66821426,1,0
204,214,1,0.0,0.0,1.0,1.0,0.0,565.8,0.0,0.0,0.0,3522.233571,0.0,39,9,,,,,,,491.0453571,490.3310714,3.0,2.0,809.0321429,807.6035714,214.2857143,139.7107143,450.2142857,19.0,17.0,2.0,9.0,5.0,-317.98678580000006,0,1
206,216,1,0.0,0.0,1.0,0.0,0.0,192.0907143,0.0,0.0,246.5178571,0.0,0.0,61,71,,,,,,,135.7164286,135.7164286,2.0,2.0,3.392857143,3.392857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,132.323571457,1,0
212,223,1,0.0,0.0,0.0,0.0,0.0,1899.333214,0.0,0.0,0.0,0.0,0.0,30,76,,,,,,,0.5475,0.5475,1.0,1.0,81.91035714,81.91035714,0.0,0.0,71.42857143,5.0,5.0,0.0,0.0,1.0,-81.36285714,0,1
213,224,1,0.0,1.0,0.0,0.0,0.0,215.4725,0.0,0.0,0.0,0.0,0.0,83,175,,,,,,,1370.034643,1370.034643,2.0,2.0,0.892857143,0.892857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1369.141785857,1,0
214,226,1,0.0,0.0,0.0,0.0,0.0,15718.97786,0.0,0.0,0.0,0.0,0.0,57,107,,,,,,,2071.475714,2071.475714,2.0,2.0,1289.178571,1289.178571,0.0,0.0,1285.714286,3.0,3.0,0.0,0.0,2.0,782.2971430000002,1,0
215,227,1,1.0,8.0,0.0,0.0,0.0,4710.719643,7194.881071,0.0,0.0,0.0,0.0,36,151,,,,,,,52.4225,0.003214286,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.4225,1,0
216,228,1,1.0,0.0,0.0,0.0,0.0,10138.79,1.109285714,0.0,0.0,0.0,0.0,38,158,,,,,,,1428.594286,1428.594286,2.0,2.0,900.8928571,900.8928571,357.1428571,208.9642857,330.9285714,12.0,12.0,1.0,2.0,7.0,527.7014289,1,0
217,229,2,0.0,0.0,0.0,0.0,0.0,264.9557143,0.0,0.0,0.0,0.0,0.0,74,141,,,,,,,178.6228571,178.6228571,2.0,2.0,19.82142857,19.82142857,0.0,0.0,17.85714286,2.0,2.0,0.0,0.0,1.0,158.80142853,0,1
219,231,2,0.0,0.0,1.0,0.0,0.0,113.7810714,0.0,0.0,0.0,0.0,0.0,27,216,,,,,,,899.3146429,857.4328571,8.0,6.0,886.3235714,844.4635714,392.8571429,123.6535714,284.1782143,24.0,22.0,2.0,9.0,7.0,12.991071499999975,0,1
220,232,1,0.0,0.0,0.0,0.0,0.0,33.35428571,0.0,0.0,0.0,0.0,0.0,38,4,,,,,,,542.9685714,542.9685714,2.0,2.0,479.3064286,479.3064286,0.0,62.91357143,413.5714286,9.0,9.0,0.0,3.0,5.0,63.66214279999997,0,1
221,233,1,0.0,0.0,0.0,0.0,0.0,15.98214286,0.0,0.0,0.0,0.0,0.0,32,85,,,,,,,821.4321429,821.4321429,3.0,3.0,6.25,6.25,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,815.1821429,0,1
